1.0,-0.030456201058123356,-0.3075163742213681,-0.20060949815455292,0.07645067500869182,0.07481677904492497,-0.8203003626565698,-2.404701810948751,-1.9390930679289384,-0.3359599857914495,1.7805818239337923,0.6457819489027755,-0.050410557138436965,-0.465852252872418,-0.39598398991757844,-0.15281896534638129,0.5482844485090111,0.1977047729636637,-1.80341638137376,0.09909015510569358,0.5953443950375856,1.0769171780492297,-1.7805827246325683,0.050692161751033506,-0.49453469538685846,0.3918010673853553,-0.3659187078009566,0.5495661779337452,-0.41506177994121196,0.31274571172550736
1.0,0.33362830145889344,0.027726162856043957,-0.13823542461182625,0.1676667139910232,1.7088598017679077,-0.3523076727708579,0.2527372645234704,-0.3423462515501988,-0.7454792529483272,1.1315863519481861,1.5273790949028834,1.2619661410075274,-1.0586620973065057,0.7008188919731508,-0.40899850161868373,0.5184718629273208,-0.8142340967549659,-0.7979584818928999,1.8303372432094138,-0.21974108767791597,0.9419300828651794,-2.1976718802699087,-1.1805007438071766,-1.0235556907888257,0.9706910864870849,1.1923310144318582,-0.1529801737669353,-0.4469167344301281,-0.8533639761407358
1.0,-0.7867877736120251,0.7525491047933135,0.9562111916165934,-0.5831256867887452,1.0361554599522227,-1.277094055940199,-0.684694267234035,1.5989517623798393,-0.39482944944446496,-0.4595362637730606,1.6377646144874793,0.17814601299494837,1.4926398749960008,-0.35433481210457185,-0.7089975671504113,-2.035389455143711,-0.4608317348460629,-0.4360590001762715,-0.32104922248168993,-0.12298190187765287,-0.39562640268323757,0.007656924227735333,0.25466724136619867,-0.5797357685518629,0.7890558638021471,-0.6693189082086648,0.8684767191305041,-0.01160003917805554,-0.5154676037766732
1.0,-0.11133155701246922,-0.14998097585316772,-0.1977615214970224,-0.1591121026563239,0.4847013777341708,0.2311333409896709,-1.0354931364815967,0.9820310176707429,2.0319509336069213,0.1847312625190358,1.0793978046912398,-0.49636923129188687,0.25339513649023476,-0.30847238760337187,0.7411160954226784,0.7458848971100313,0.23954954792119015,1.1386036810133748,-0.491441762713733,-0.054687798761564856,-0.41622663110396835,1.887463460940044,-0.5128643784108096,-0.7067639101629445,1.2277496478910916,1.311084289951106,1.4541713882466998,-0.8684268273143438,-1.3131556233417847
1.0,-0.03357480743677037,0.19591708387678214,0.20315261000049173,-0.026339281313060785,0.2966432112460942,-1.1313003126128442,-0.9274862872901607,-0.7721608041596119,-0.8694997194221553,1.2384371728931942,1.052725936928351,1.4506198205792404,0.4235069306119502,0.6268412685336776,0.009190519427724921,0.4729375556541675,-0.060096118206573144,0.5617340070110387,-0.6157647291161278,-0.8001382122714641,0.25543871573390386,0.6757398817238746,-0.3503687743322725,0.557755740706651,-0.3513267261710829,1.9114473458787982,0.06726002516927522,0.2687332241931093,-0.20751908418685183
1.0,-0.6926407394427978,-1.9133754335241144,-2.1568588739981513,-0.9361241799168347,-0.6855259833357703,-0.5589435597148897,-0.33859228716249623,2.2329933283249193,-0.1695454553288821,1.9861582568830676,-0.691166063668472,0.26218136364985595,0.5298120269078272,0.6981107222874322,-1.2955483923123787,3.0295290121756344,1.2174122268213643,-0.529502534555938,0.43385579374664335,0.4261372875195543,-0.502499616140743,-0.2248845926582094,1.067209457991691,0.3531552548199453,-0.34981709149165696,-0.7912147670181412,0.6930355376451629,-0.012508706038117615,-1.0415570067112057
1.0,-0.019289165943359166,-0.053501048456540634,-0.14019749761568337,-0.1059856151025019,1.6286061699231107,-0.5388226786374707,-0.4182606782770983,0.352414671791666,-1.7294822376507994,0.3820365103595517,0.8643992958521979,-0.4603119001768073,-1.0845692256730384,-0.04822986507523885,1.1111126735017285,0.5538867187975677,-0.6811797401136007,1.1950196495332897,0.07357844317193415,0.29971105414236837,0.48515537381418383,-0.7017026655748277,0.542337520590817,-0.7732865250804563,-0.7523610074686887,0.05110815383461976,1.5075711404308225,-0.9142610317113341,-0.03086949883462922
1.0,-0.0176156663919462,0.46629712073955704,0.4496218131145722,-0.034290974016931,1.9016841385108962,-0.4511744306909031,0.47532862462284436,0.4676227106508733,0.6929625237841095,-0.09438776457264003,-0.040631224254602596,-2.363173739795633,1.2238473643895307,-0.5006510364601733,0.06770892377302658,-0.2740905508371814,0.06334144406537844,-0.4456984916700753,0.3391640086728958,0.7412516687115454,0.5768634149789458,-1.1276082370263985,-2.3611110066928225,-0.8633534608415325,-1.6530564837264972,2.340402453865138,-0.05080704486224615,-0.8179376541504048,0.42928859267049096
1.0,-0.34149014804140987,-1.1072327316457176,-1.1615799756154506,-0.3958373920111429,-1.1909216512482317,-0.46267996677430173,-0.7327397652432247,-1.6994033800109425,2.6502787040582247,0.1758998268017321,-1.1806144186450087,1.5780463319196278,-1.2151203755424933,0.9967800642285191,-1.2159311731614801,0.31054904778373915,-0.790218382753159,0.13706890854141504,-0.32720131349533027,-1.0470428262752955,-0.7239029247693356,-0.6528299323570095,2.0324523498771527,0.5696561094146415,0.5324064914491592,-2.781815760809162,0.5153334869884288,-1.830852004360351,1.6410361280708314
1.0,0.3397287113179614,0.1540270150502074,0.14304556773539,0.328747264003144,-0.1471091891108517,-1.5743297037989323,-0.536225265079575,0.5692751691522281,2.1964965367642657,1.8786318366231949,-0.9723336502616937,0.6484380559887754,-0.05861057950721402,0.09290307665466555,-0.5237033498174704,-0.560759896267347,-1.6242030585208571,2.157334504901095,-0.06718187810490821,1.0689082829697996,-1.0862514447214724,0.770634910127396,-1.2160020514604402,-0.3316407638855028,1.5220994816768343,0.9042666777426354,0.8407892021811808,0.510991496636562,2.02178093032796
1.0,0.012171629374224805,-0.21423398475167071,-0.2290087806175396,-0.0026031664916440905,1.0004224914756648,-0.646880263622906,1.3060341124505874,-0.3232404056884704,-0.849560266527147,0.0011034315210941001,0.8077883814322578,0.5706784699113264,0.18760690927851775,-1.5497090008325523,-1.4721721278103521,-1.044531994061688,0.41034305285679684,0.652234539487192,0.12753131234477175,0.21232772376201034,1.3578152265854804,-0.30015821726498626,1.3000305908256313,0.20199119673882276,0.029476539087985597,-1.2085848016035892,0.6246137683069115,0.7579179215806244,-0.3559053796865766
1.0,0.0351768314773422,0.3549343084207668,0.24008276577410018,-0.0796747111693244,0.7581535284439723,0.7867976176240722,-0.019119707265776244,0.06968644975505936,1.6666765976580182,-0.23921924190229465,0.6815991474952467,0.9826425777846634,-0.09833904462220142,1.7083323190947828,-0.18225428489385534,-0.8985966391981314,0.5921820431208635,-0.13576110848675718,-0.2948198635553746,-0.1922289073332586,1.0697376357956419,1.7296143662528567,1.7181013101684908,-0.0050843336927783684,-1.002124230296661,-1.4863415855243165,-0.35052971034301106,1.551392439978975,0.4809973786083506
1.0,-0.2587811839188342,-2.1929287796153054,-2.0765599473304204,-0.14241235163394927,-1.3632269898064688,0.5173323887417528,-1.3241380563088485,0.06306488554524117,1.2463075783036286,0.36383730993066293,-0.5863702936828372,0.40658148735728633,0.42325259742758087,-0.8749988018175413,0.09287526167812028,-0.8305045679937111,-0.0053586391000730905,0.14445255304076995,-0.7061540411329739,1.7474397710035496,0.6079731118064605,-0.2640532666633119,0.5594650183537885,-1.311363693165911,0.7789434126112247,0.43786199378428653,0.5256244872576399,-3.0179052350902884,0.3828726308130441
1.0,0.23317708098737358,0.8369565289082529,0.7852592964251754,0.18147984850429616,0.45257618962699975,1.7551483082409554,1.0481089562249497,-0.7757293607561836,0.20456520765399436,0.28399737765052174,-1.6014164549889567,0.6611834617756928,-0.8990487751854284,0.7590671156337951,-0.9134090831020814,-0.47913532449739177,2.7740440547863394,-0.31798617584290295,-1.6240574950809394,-0.6873622260741107,0.2460312716149854,1.1588112894999616,-0.24981267985232555,-0.695193237917418,-1.0284621040820903,-0.4023668692475285,0.014209525691451818,1.660851558877458,-0.03667867970573142
1.0,0.4309398192638965,-0.0370572831861071,-0.20175971782786686,0.26623738462213675,-0.41111139783472256,0.8696798686944478,0.39994786139725036,-1.4027133521985957,0.467033642096957,0.18212914718128795,-1.2784450524662732,-0.9369848800530499,-1.316596859627814,0.8871322811445411,-1.2130535221299916,0.5510957782701915,-0.36113698885519285,-0.07004192096849889,-1.0432722665488174,-1.876516908276548,0.17764760162308757,1.8419304146230133,0.18106184208748047,-0.057217240047221486,-0.19682476761616383,-1.7098918471266367,0.4958645257136222,0.03414515616695827,-0.7856579197644776
1.0,0.1368983604183018,-1.0458915920872556,-1.0159950234076656,0.16679492909789173,0.06517470483246383,1.7699266247734484,-1.4218606517685788,-0.47342056863473775,-0.6410083138535358,0.5651236679414792,-1.3751221422346136,-0.09619584685603762,0.2550400494537744,-1.0783809901908419,0.4733441698956751,1.1867102176291442,0.02740845685975781,1.1672062982773619,2.7743499390432635,0.32476058229101873,-0.9203010781629641,1.370072467325645,1.0695451889078644,-0.7854602969840917,1.7886803944640273,-0.9711855204163788,-0.08108929308351336,1.0305929388746076,-0.19957773181837657
1.0,0.3218341742254501,-0.43616115413097706,-0.4640824931151938,0.29391283524123335,-1.0346208387239761,-2.571556335799727,-1.1207469865204953,1.3706642367652921,0.5592686408740091,-0.25609863730503435,-0.47778296522101266,-0.5336161689472583,0.6208883969561382,1.63754947432722,-0.6638221698961526,0.33811061609434995,-0.24553189507988443,-0.29072706627237277,1.5551861829824702,-0.49934261569988136,1.0578920520325823,1.7439583214147867,-0.07849993705720446,0.9644265260158837,0.24653453984904608,-1.5058188385730726,0.42062026242292333,0.05246716952363433,-0.2773221611059191
1.0,0.3764512882936038,0.49711192496948825,0.5768743701855615,0.4562137335096771,-1.863834049481739,2.285064010007122,-1.474408533182452,0.03239998104778862,-1.2467519250795787,0.657544937903291,0.21988308334665205,1.4323449324924384,0.9248380576662785,0.07919771152930523,-0.653698906890522,1.133053187809351,-0.07641797093184875,-0.31246279309504577,1.155860239236177,-1.7693463287157973,-0.3959204459299121,-0.4592042996112306,-0.3877029942220503,-1.3565356050587156,0.27606674334225284,-1.0363512907614272,0.36859294778775575,1.036138365114089,2.989797425264779
1.0,0.23340320736447157,-0.07976618891889199,-0.08663104886308548,0.22653834742027806,-0.2058345873925767,-0.24796261561737887,-0.019028818853074843,-1.0866741890554386,0.3363716955872713,-0.3617767858952488,-1.5418484730217008,0.218904033923574,-0.5371100857863739,0.06341668797706945,-1.6002080148611966,-0.07749913614502629,-0.3210204974462326,0.6376828918487639,0.14860506833931736,1.1119028449119184,-1.5693540873238825,0.08435691358662649,1.852632330761876,-0.5091065432579249,-0.7433421783161881,1.1421131754705018,-0.6678536367769649,-0.9842733263357107,-0.10263956414997247
1.0,1.5499885016790582,-1.0715987985730155,-1.1040573868321104,1.5175299134199633,1.0520192656603928,0.7566047234264369,1.4672475271526766,-0.2051337442196618,0.2565017585462974,1.3144306141099662,-0.2456803561364266,1.793565504513122,0.3166004329642648,1.1694556076239062,0.4307400609104951,0.5299534945143047,1.5238563353941565,-0.7988850719653063,3.1006445938205953,1.984411026232617,-0.7648637997301747,0.306066797822549,-1.389225390411204,-1.8580786375303198,0.3409130881842635,1.1357728530068445,0.9443034093875233,-1.118727621770513,-0.29555749999337627
1.0,-0.5070267569921743,1.339713637886695,1.44642895772764,-0.40031143715122935,-0.8078806942965916,0.6631105337257059,-0.5846431692008054,-0.1613639493796912,-1.233702832664559,0.7858585910637801,0.46632796216404265,-1.3201257807200966,0.6431840157717954,1.6986134580011547,0.7092010442574975,-2.086409871204244,-0.5153866471838109,0.7155922517883383,-2.094078773182472,-0.07342487070261028,-0.24522846615093122,-0.7945728469566505,-1.6787834245046327,0.23169944091888572,-1.1401300425388887,2.1757682707222856,0.09311122269703594,0.8381478932611247,-0.5852849012551328
1.0,0.34266921809574347,0.17623863241908905,0.016492570641237658,0.18292315631789208,0.520930039428828,1.157545440938663,0.6338478942577518,0.874800607351763,1.8309375332874973,-2.475979898624295,-0.5568987112746783,-0.5170308443424019,1.164669577472929,0.5288432850122201,0.2612116088168586,-0.19627510757816768,1.1052079999879576,1.084754963906217,-0.11431787771582677,1.3259552477933743,-0.29219343472206233,1.0179586438038588,-2.228598732337949,0.5971558823430688,-1.175097848033123,-1.3396677582056429,0.48675934357967215,1.4224434610810444,0.6954718130586249
1.0,-0.18307429396350366,-0.2218631246547466,-0.052832401826288275,-0.014043571135045327,0.3805387601231051,-0.5505432738903278,-1.0439217216154402,-0.1784034391154812,-0.20547963266279048,0.12958841750385527,-0.7735090097555738,1.9923391469750662,-0.030154442758802247,0.8013442677218982,-0.9927590103486129,-1.1515809284242593,-1.420875192325369,0.9889056735885366,1.4711984417147397,0.3573635144699734,0.1896464021842285,1.1981269476643415,-0.4117434306584054,0.789612256421724,-1.4536428753735935,1.4084766699937599,0.2884917516634905,-0.43300302440553473,-0.32139853736486423
1.0,0.5166618579518227,0.29378223492306155,0.11400871529895051,0.33688833832771176,0.008722396623155137,0.009876086147200763,1.9100724238578086,0.19883656647581896,-0.034925458902434064,-1.43579571308443,-0.4932543297873102,0.4345342123888775,-0.308268510681278,0.09098363960539181,0.5926588566189593,-0.08402642761313105,1.2971171768863823,0.4383279752224836,-0.43497668822372526,0.3032410124337568,-1.5687641809101203,0.04530536075873095,1.0462261111723323,0.8260374783534632,0.46043950555906366,-0.5833367905674985,-0.39814704729270967,-0.44513867579179206,0.3209834175815693
1.0,0.038143311641877106,-0.008930508161974104,-0.13912095279634212,-0.09204713299249091,0.3553022237247351,0.8516642370943924,1.8487995592417352,0.6916854488800535,-1.0581257247264333,0.4797418186776129,0.33322329606786794,-0.16297769573349882,0.3348934308938969,-0.4160871428006341,0.2059951413591572,1.1227939637608264,-0.6082760877857997,-0.6407064798545843,-0.44125182662335255,-0.42439655442490215,0.1458956654596057,0.07251180739924103,0.7766886109416264,-0.717459553357691,-1.186987520515485,-1.4465696774746164,0.8179339772592521,-0.2541069420247224,-0.35752897461845773
1.0,-0.24107898506457676,0.24562461895796422,0.20360834886053436,-0.2830952551620066,0.07380117650949983,-0.0786704528216849,1.498724345142096,-0.28654274313201894,0.36096073535103906,-1.0132703781491181,1.7564921979993047,0.8144832415120913,1.1367896135512194,-0.2889734146442859,0.864632699016367,1.2837887735679885,0.2517049058591879,0.7323326604812275,1.1089006863288224,-0.4556595130234077,-0.21779126605213597,-1.055809228251301,-1.6379172406679428,1.2407158324672887,-0.4493605869640241,0.48743958494088907,-0.43589596571812533,1.858737086819222,0.3209132774080462
1.0,-0.4500729435274892,0.6032226790494517,0.6514235352472137,-0.4018720873297271,0.08819953535935451,1.542335367356774,0.2691607872197604,0.144601573914807,-1.1255146042565916,-2.477266132933773,0.3849205351022099,-0.17408831230420513,0.2903058113152204,-0.8985718970197983,0.14577164959453334,-2.135970710926971,0.6893623633365783,0.5784635997579686,-0.3596803363927889,0.429736386501535,-1.1281210628790863,1.0254101719264221,0.2893247555910515,0.3729287689631058,-0.19914944892953598,-0.04722329595039407,0.31356676762691194,-0.9931052900990358,0.10688166068525738
1.0,0.9364717989327064,0.9930065661613526,1.156240448538874,1.0997056813102277,-0.5740076026125379,1.6077577277359094,0.06732042620686116,0.3067933801296366,-0.15151114286852804,-3.0983045801112046,-1.3120779949394983,-0.5466265758896854,-1.5211058790270713,-0.008519103319036046,1.442188138517799,0.7566696056145994,1.5118696835736074,0.6793684078821117,0.33286540736337017,-2.8194255435688134,0.6921215617284394,0.7791915017265645,1.1228322579812635,0.35103221925452155,1.5813488001786922,0.8835175730381041,0.10192122958709209,0.46229634592993657,0.8185782291167637
1.0,-0.21476087754880607,2.4203582595197286,2.5501496876214658,-0.08496944944706879,0.5831082236029377,-0.9076929795001897,-0.3057457554917631,2.3433095573766565,0.8566537353728353,0.07943005822842127,-1.0433681322936657,-0.9848303368463012,2.6456260091123256,1.4043598867818927,1.501308116694556,-1.1382329128690776,1.7690918094469879,0.5391188043147978,2.012468260308696,-0.6626492230439212,-1.6543742932215058,0.6647436571334765,0.09688127374514817,-1.1495178123288508,0.45488754739750925,0.5664036775442862,-0.5903147940083973,-1.0375898225781157,-0.9833747268355729
1.0,0.5309902701594179,-0.839261708409848,-0.885942905526365,0.48430907304290094,0.7341865304160348,-0.2570461355052831,-1.069818258314869,0.35384380787175146,1.247670964173075,1.0091575010772842,2.0088973934410235,1.3731688591948161,-0.2819734245005522,1.338175400790623,-1.7510496563120252,-1.6019614073588222,0.7080069135350956,-0.39190168714321033,-2.0644930680450684,-0.10186524766745478,0.057533588106808135,0.22990327386381842,0.5653690682821982,2.2903686488666777,-0.2768893408875698,1.429547676659896,0.19314084021693384,0.21016321900423687,1.11093056120825
1.0,-0.2819989120211087,-0.30551115103155363,-0.2752131028083379,-0.25170086379789297,-0.3984809810492923,0.12422444203464407,-1.4132950173630083,-0.45123380130187,-1.7438718532746738,-0.7476332920399144,-1.1145257564894788,-1.6137673689283518,1.4269867015458566,-1.968839625628229,0.15146530893399998,1.8977352869867485,-0.6048344616669776,-0.9559330915602933,-0.5599751656037698,-0.3637344256354403,-0.2945330251152708,0.5739457729649282,-0.3085476562249122,0.3431084838392661,0.4522851219401408,0.4237566807464237,-1.1319284670558998,-0.34195362714158,1.4658106979053747
1.0,0.26549815926419656,0.03334216653632584,0.11743155096898072,0.34958754369685147,0.7318618192346117,-0.4037953687774833,1.838321331068764,-1.546931110766197,-0.5524203020013941,1.8094328665393358,-0.22254492643555343,-0.8932691447972406,0.11052732800142961,-0.38936354218257957,-1.0119638318163473,-0.7818194142931437,0.18767184877557047,0.9545889955288741,0.1286293880499674,0.7242976456159377,-1.6999661017307823,-0.03761411996876566,1.135525289708102,1.1219997740362728,-1.541669202338249,0.387093428178209,-0.3050307110628234,0.6051565909113519,-0.15082256995330304
1.0,0.7883242815963732,0.6534208113834853,0.5126451561822789,0.6475486263951669,-0.6220381562982708,-2.0449475806137634,-0.26875716048096054,-1.7111196036045728,0.44187290961979203,1.080551303888213,-0.17703558359145788,0.42938161316482276,-1.2073509424659576,1.0296321474607844,0.058275472419154796,-0.6946074669754807,-0.2676905690729989,0.8037375302216513,-0.6016018078183167,-1.3298334725666285,-0.922210885543281,0.01299754221242736,0.6719317518350794,-1.6492012998458858,0.12740028751142526,-0.5148367601996244,0.8254228676376434,0.4217639825665117,0.03300804812403402
1.0,-0.3973318547653239,-1.016744152337682,-0.9701316301273933,-0.35071933255503535,1.1672615676254838,-0.4751392780330182,-0.709798299958166,-0.6462130718705409,0.15258231694817867,0.3000347089433805,-0.7402907937638463,-0.16527717298776914,-1.0261549008944268,-1.3457228642147268,-0.24827807061693374,1.5476796984656334,-2.2038024131911294,-0.6103931650623785,0.8644743325937849,-0.38261170069169487,0.8869377936474474,-0.8586513736600995,-0.5399947528815612,-0.6628506215350365,-0.2764069010558677,1.7801358186846383,-0.5638010456429012,-1.8782613324606106,-0.6348319809347411
1.0,0.286615022899849,-0.3527551057304563,-0.32452658753875285,0.3148435410915525,0.9297637746673989,-0.3163837982167527,-0.7621007719187555,-0.5203898594099008,-1.156988751223804,2.9588234242164613,-1.3115837124236709,0.33186173745905084,0.0734046978056761,-2.0224206888629204,-1.3194102413218705,0.5932546529772263,-0.6537108133444162,-0.18617246645243904,0.9166469905864097,-0.5836211357062465,0.7371154298437556,-0.17412597401442997,0.9993108620235075,0.5055244306433972,0.7244864051459491,0.03747240844379137,0.3483761918578684,-0.4340369995051513,0.38005037213882514
1.0,0.29106455579664603,1.556126460988849,1.4554500366255037,0.19038813143330063,-0.11273178364987738,0.3507695939693186,-0.969066331811583,-0.013656654843390506,-0.580488371642417,-1.168211869398411,0.5362701322598188,1.0623270733071317,-0.7979886595749069,0.6516574112905912,2.270426602447461,-0.0010126992900404018,-0.23691192433596292,1.3130587352920786,0.8059247495437099,-1.3805160267998924,-0.8240326188851961,0.33926356123475704,0.564191003693258,-1.715683236253375,2.4891263891472186,-0.12732602135430027,0.18172684867106567,1.8078271708871327,-0.2043074492380156
1.0,-0.29769604730209814,0.5349908578149299,0.6674017350549489,-0.16528517006207918,-0.5664698025894456,-0.6953307770493655,-1.492660068691671,0.6439574427522518,0.13096726419127885,0.6788391431951117,0.3880402093838648,-0.9383298621482447,-0.05510223000098743,0.26025968203957767,2.2452221929950116,-0.09460608938668258,1.1468376978584844,-0.38456003110494763,-0.060759090509594514,0.11381749036320686,1.1433432481658379,-1.1158772952265947,-0.02964857629596723,-0.28766131340686446,0.3254900802798714,0.7400444936253132,-0.9104409011418945,0.6485988288792025,0.39457637909845966
1.0,0.2218819406429872,0.6779806320680144,0.6522775173598097,0.19617882593478242,-1.110221226524861,-0.7456951638773596,0.44474346067283066,1.7425521074388264,0.015031391326518371,0.8409168258484954,-0.14702025998058835,-3.0532892482116454,-1.6624266883418617,-0.21574358068139785,0.21966580601650895,0.5943717222731476,1.7120521634805148,-1.0850426738192789,-1.8502337756944198,0.08710002342672994,1.1702858987882347,1.0251057801886474,3.034022929084823,0.8985086777151509,-2.064189971725862,-0.7820080396280553,-1.1151524496832028,1.6781730398761954,1.3306215123127467
1.0,-0.28907150924725505,-0.31824488963669983,-0.35694561779832856,-0.3277722374088838,1.503999273299522,-1.0155027912530339,-0.6967612448700815,-0.32039740755801155,-0.590587455581743,-1.153728503384339,1.071382870806026,-0.31579568873148506,0.4710488893545437,-0.5961197478752258,-2.279764266396036,-0.21381325627131606,-0.30472421363463803,0.36369003811423756,-0.13176723855206127,0.34358531387383995,-0.6665607640635304,0.7310992005489115,0.24769870266082336,-0.7772931721845135,-1.4234047383602226,0.27981945929543006,0.7801089574350788,1.416593791462055,0.02696566831482984
1.0,-0.3448594859384255,-0.8804881756322888,-0.7326034706554585,-0.19697478096159526,-2.4968956238951048,-1.3131330918075785,-1.2569198430182338,0.6015915199006534,-0.16929377360861833,0.7703233838399857,0.8171072851272887,0.43118462846686484,-0.9738625219641129,0.514351281332536,-0.1926335494738506,-0.5177876487565338,1.044755528944685,-1.8194087820963571,-0.009519169189437321,0.019828370699865268,0.35188192801714463,0.49050524846579646,1.5233492830284325,0.589809127150172,0.1792308694552709,-2.4830278543652153,0.7818792096029227,0.236522772787291,-1.9617985804195177
1.0,0.38924422490293786,0.23710951247667778,0.2942352085294196,0.4463699209556797,0.8446129477652377,-0.022154737048966807,1.8276516852224933,-1.2822601019923725,0.7320311432275498,-0.4023233301833379,-1.2812335796613885,1.470280639248737,-0.607156650524854,-0.49450208520101296,-0.22720189925879222,-0.2623738824817995,-0.3250582053807987,1.9275378660116733,0.3917702283507116,-0.21389550555515474,1.0378749917343912,-0.437441915163475,0.4457937399499505,1.6978176537084446,-3.001813218174741,0.039855568404761406,-0.3889310979431387,0.3309657604590908,-0.8150806212552826
1.0,0.1323389801043447,0.07705128484240936,-0.037831814941243595,0.017455880320691737,1.0676204348941638,-1.0202484338246485,-0.8087353280026754,-1.3086935527816486,0.6595208094303106,2.2123381849696466,1.110605993164146,0.8976491182688537,0.4022079018312953,0.611359734259039,0.9045946038839584,0.3786395453873154,-0.5987238515321137,-0.008394816310678767,0.3374937363024774,0.5822931076470022,0.5535834434030651,-0.46171420404350666,-0.11569887561395027,0.08761344553073491,1.1737679399668095,0.5796916912648894,0.506203047126128,-0.38778054308544607,-0.6396584509256671
1.0,0.6960419032317166,1.1337019882783375,1.1092340878103106,0.6715740027636896,-0.9005738788731231,-0.696752791173086,0.14261629934852602,-0.4319491127295033,1.2052459388492653,0.39501672917142955,0.40395610703981794,-0.3596308461818793,-0.7157890462098122,0.6775223402683564,0.9754819059972688,-0.43743905051349513,3.3618551152291944,-0.17498107715989164,0.3104291010902844,0.3532435774097086,0.03714347803859565,-1.8643681916991084,-0.6349499882295816,-1.3448995147039484,-1.0390225115672922,-0.030668750217823677,-0.9500361918451148,0.27906330987179057,0.4391014312739493
1.0,0.048669556115619766,-0.9477748318029475,-1.1391640530725293,-0.14271966515396203,-0.26263596854488924,-1.2107126674750792,-0.21620727201165463,2.442786535213299,-2.362461455001991,-0.31104923907307597,-0.19794102034676112,-0.8278925525012768,-0.19421115588388918,0.75188633843532,-2.9035723197389363,-1.5708615726215687,-0.5394623007677206,-0.04486608331801226,-0.9486113041058598,1.375852953623783,0.13308914727503326,1.1187390641441615,1.1722353893480246,-0.9811476580990386,0.6081811570962627,-0.17974516615952413,0.0026830958094422124,0.02997674794779331,-0.2747251343473184
1.0,0.08984969829373585,-1.1822706295109304,-1.1446134291852297,0.1275068986194367,1.1571020306955881,-0.46276076958367707,-0.6765015568278457,-0.06788464371052728,0.4581124915258527,1.2474865509222821,-0.03815973717470548,-0.21340232174826898,-0.07233728204562795,2.1558684980661402,-1.5543188209929117,-0.31741605608398954,1.6314474516720916,-0.7095606074984674,-0.32288045288454337,1.3021953568472155,-0.9333881317967406,0.4133114542911348,-0.4573466148960565,-0.8120327351287078,-0.2114782673609976,-0.1447975950251164,-0.4311669033843115,-2.4370577482286944,-0.45301489373806375
1.0,0.1546905777515135,0.02782811821601397,-0.014267945402478478,0.11259451413302107,-0.5565536385690023,-1.6005886371311167,-0.024679642052414023,-0.33260173192592485,1.383487739165625,0.734587254295355,-0.017679559488483283,-1.252622948827442,-0.3605922733631955,-0.8293017810186248,-0.12573919746269852,-0.21810356053200175,-0.09691357425634296,-0.5875002449965935,0.46116836259900235,-0.4601040206161776,0.5546041710895515,-0.5761020887535375,1.035368898676865,0.6314377672960398,0.5304559960063483,0.546280503806968,-0.4951020475003673,0.7483175910939802,-1.6931847784075575
1.0,0.09366923459977473,0.9214673917685791,0.7737066734740706,-0.054091483694733725,1.1925338309916016,-0.4163537234969628,-0.321853169692147,-1.1356373171764114,1.0373806137169208,-1.4326529394977254,-0.7683161782535098,-0.025872501531138563,0.7991390310415395,-0.5024862883110701,-1.6873467668560205,-1.8194968904926412,-1.1237699543964463,0.3414653077543974,-1.2113804644284836,-1.7872634952554427,0.61725955967406,-0.7863399933370432,0.41564859170833235,-0.3312691391052331,-0.7153315845350592,0.8537514337914764,1.2260979611228198,1.295718244345318,0.239910159298019
1.0,0.22259241931658635,0.1193775358340341,0.07189466378224446,0.17510954726479672,-0.35607398343740787,0.007303597263167726,-0.9352259110551027,1.4832083720252547,-0.37257155864845826,-0.15718213768395947,-0.9977639525025519,-0.4969431314133661,-1.1987013102603348,0.06691913952168217,-0.7320985142853009,-0.9490330245790471,1.8091993397790942,0.8059676170852703,-1.211076278426204,1.0812368089675435,-1.1126284014511105,0.2539110185782966,-1.6197625461658873,-0.4993281350532113,0.22351118428250988,-0.6608721739834336,-0.7056533661759051,1.2938028258609513,-1.4381679905553408
1.0,0.3073286802549496,-0.7634610929744311,-0.762636993995246,0.3081527792341347,0.2851573578506949,-0.5816664512440558,0.24722537103335257,3.171109597329199,-0.686803905750457,-2.409324457061738,2.225364499088817,0.34469504130694484,-0.7886666641431374,0.6316941493978578,0.7545530632345613,1.1436691168650308,-0.8646929446350513,-2.0490138309865484,-0.5345214995795651,1.1658231931624154,0.1971704749756046,0.0730842979837965,0.8728163937105144,1.3101170165990004,-1.2002556014876233,-0.8983381358973659,-1.2123728048937468,-0.25701877720313127,0.40763077753033805
1.0,0.9323774910783276,-1.808013242672185,-1.8401410211226015,0.9002497126279112,-0.45306050597761366,1.5699372155602294,1.1364211614435094,0.21179929851704976,-0.07954447708565636,1.0256381273065094,-0.9241140974562264,-0.5141576714183336,-1.534088838177474,-1.7679590861874055,0.7572247663312606,0.3362306036914924,-0.2268553853964648,-1.100704943335045,1.0132523221816707,-0.16417816018089562,1.7018564841112174,-1.5103936439616037,-2.022291228512029,2.275593461660553,-2.5665661585461286,-0.8319094773336297,-1.136067801095076,-1.1372301696366758,0.2927305608590574
